Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.833,322,1,1,6,1,47,0,57,-415.43836858006006,0,0.0,1.0,1.0,0.0,0.0,3.0,1,False,1
0.217,463,2,1,1,2,57,0,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.77,62,1,2,1,2,25,0,76,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,827,1,1,3,3,87,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,362,1,2,1,2,52,0,50,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1,False,1
0.215,315,1,1,11,4,46,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,2.0,1,False,1
0.75,284,2,1,1,3,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.902,39,2,2,1,1,26,0,100,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,200,2,1,1,2,46,0,68,309.749546827795,1,2.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.249,413,2,1,3,3,64,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,138,2,1,17,4,30,0,95,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.917,391,1,1,6,1,50,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,241,2,1,1,3,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,36,1,2,20,2,21,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,354,2,1,2,2,53,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,546,1,1,1,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.267,315,2,1,3,3,60,1,51,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.833,410,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.003,191,2,2,1,3,34,1,80,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.128,633,1,1,3,3,74,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,587,1,1,9,1,72,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.215,74,2,1,1,2,24,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,417,1,1,1,2,53,0,60,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.371,153,2,1,1,2,31,0,60,550.583383685801,1,0.0,0.0,0.0,0.0,2.0,0.0,1,True,0
0.375,286,2,1,1,2,51,0,50,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,1,False,1
0.424,293,2,1,2,1,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,185,2,1,12,3,34,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.038,254,2,1,1,2,39,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.499,751,1,1,3,3,81,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,168,2,1,1,2,37,0,90,2333.37824773414,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
1.0,294,1,1,1,2,42,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.916,256,2,1,2,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.174,383,1,1,2,2,53,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.833,206,2,2,1,3,42,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.976,578,1,1,9,1,78,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,370,1,1,1,2,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.038,530,1,1,4,2,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.816,252,2,1,1,2,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,455,2,1,1,3,58,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,301,1,2,1,2,43,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.521,255,1,1,2,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.703,313,1,1,1,2,46,0,71,8282.25679758308,1,1.0,0.0,0.0,0.0,0.0,2.0,1,True,0
0.166,346,2,1,2,2,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,364,1,1,1,2,56,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.138,639,1,1,3,3,83,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.815,51,2,2,2,2,23,0,100,93.17583081570999,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.5,126,2,2,1,1,28,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.002,382,2,1,18,2,53,1,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.499,150,2,1,1,2,35,0,88,4871.55951661631,1,2.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.916,392,1,1,1,2,52,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,469,2,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.192,87,1,2,1,2,25,0,118,479.429003021148,1,2.0,0.0,0.0,1.0,0.0,0.0,1,True,0
0.25,231,2,1,1,2,37,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.225,520,1,1,2,2,65,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.7490000000000001,209,1,1,1,2,36,0,73,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.4270000000000001,566,1,1,3,3,67,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.58,339,1,1,15,1,48,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.041,73,2,1,1,2,24,0,76,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.249,471,2,1,3,3,58,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.049,421,2,1,3,3,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,468,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.708,188,1,1,6,1,34,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,515,2,1,3,3,71,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.912,349,1,1,8,1,59,0,50,1430.0510574018099,1,0.0,0.0,0.0,0.0,1.0,1.0,1,True,0
0.141,132,2,1,1,2,29,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.116,521,2,1,1,2,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.688,130,2,2,2,2,29,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.111,123,1,1,1,1,34,0,80,1483.61419939577,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.7490000000000001,496,1,1,6,4,61,0,50,0.0,0,0.0,2.0,1.0,0.0,3.0,0.0,1,False,1
0.375,226,2,1,1,2,37,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.368,289,1,2,1,2,44,0,95,7168.082175226579,1,0.0,2.0,0.0,0.0,1.0,0.0,1,True,0
0.238,682,2,1,3,3,79,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.289,315,2,2,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,528,1,1,3,3,66,0,64,-50.841389728096715,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.8420000000000001,476,1,1,2,2,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,470,2,1,3,3,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.34700000000000003,300,1,1,2,2,44,0,52,0.0,0,0.0,1.0,1.0,0.0,1.0,1.0,1,False,1
0.7490000000000001,61,2,2,1,2,25,0,76,6125.12084592145,1,0.0,0.0,0.0,0.0,0.0,1.0,1,True,0
0.002,183,2,1,7,1,34,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.5,123,1,1,1,2,38,0,85,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.75,316,2,1,2,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.237,300,1,1,1,2,43,0,50,487.146525679758,1,0.0,0.0,0.0,1.0,4.0,0.0,1,True,0
0.08199999999999999,246,1,1,8,1,41,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.608,98,2,1,1,2,26,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.513,311,1,1,1,2,44,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,486,2,1,3,3,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.177,80,2,1,1,3,25,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.08199999999999999,191,1,1,1,2,35,0,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.064,552,1,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.218,304,1,1,1,2,43,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.155,129,1,1,1,3,32,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,96,2,1,1,1,28,0,64,354.793957703927,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.166,313,1,1,2,2,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.038,597,1,1,3,3,70,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.077,249,2,1,1,2,39,0,53,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.282,158,1,1,2,2,31,0,51,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.25,450,2,1,2,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,469,1,1,1,1,58,0,55,1418.61027190332,1,0.0,2.0,0.0,0.0,0.0,0.0,1,True,0
0.243,361,1,1,2,2,48,0,50,-386.889425981873,0,0.0,2.0,0.0,0.0,0.0,1.0,1,False,1
0.5,135,1,1,1,2,29,0,60,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.53,410,2,1,1,2,54,0,50,935.210574018127,1,0.0,0.0,1.0,0.0,0.0,0.0,1,True,0
0.249,521,1,1,4,1,61,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.871,126,2,1,1,3,28,0,95,270.12507552870096,1,1.0,1.0,0.0,0.0,0.0,0.0,1,True,0
0.292,146,1,2,1,3,30,0,64,0.0,0,1.0,0.0,1.0,0.0,2.0,1.0,1,False,1
0.197,431,1,1,1,2,54,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.092,279,1,1,1,3,41,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.636,73,2,1,2,2,31,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,489,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.71,166,1,1,2,2,32,0,50,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,1,False,1
0.7809999999999999,330,1,1,1,2,45,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.2,98,2,1,1,2,29,0,65,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.841,580,2,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,303,1,1,1,2,44,0,50,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,1,False,1
0.4970000000000001,281,2,2,2,2,43,1,51,3016.3141993957697,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.833,242,1,1,2,2,39,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.047,361,1,1,1,3,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.158,135,2,1,2,2,29,0,85,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,410,2,1,1,2,54,0,50,546.648036253776,1,0.0,0.0,1.0,0.0,0.0,0.0,1,True,0
0.28,309,1,1,9,1,44,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
1.0,335,2,1,1,2,59,1,57,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.833,163,2,1,1,2,32,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.426,314,2,1,12,3,66,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,135,2,2,2,2,30,0,76,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.083,310,1,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.684,278,2,1,1,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,441,2,1,2,2,59,0,52,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.14400000000000002,525,2,1,3,3,75,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.338,596,1,1,3,3,78,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,91,1,2,1,2,30,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,241,1,2,1,2,40,1,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,403,1,1,1,3,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.37,446,1,1,1,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,4.0,1,False,1
0.916,108,2,2,1,2,27,0,80,456.029003021148,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.813,476,1,1,1,3,62,0,68,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.023,187,2,2,2,2,34,0,100,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.525,144,1,2,1,1,30,0,51,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1,False,1
0.416,417,1,2,7,1,53,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.017,399,2,1,2,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.079,278,1,1,8,1,44,0,80,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,1,False,1
0.025,286,1,1,1,2,41,0,62,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.5379999999999999,283,1,1,9,1,41,0,50,414.766767371601,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.127,425,1,1,1,3,55,0,62,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.28600000000000003,115,1,2,1,2,29,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.5,67,1,1,1,2,37,0,85,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.956,103,2,1,18,2,26,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,247,1,2,1,2,39,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.166,250,1,1,2,2,40,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.638,150,1,2,1,1,33,0,68,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.166,243,1,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,436,2,1,18,2,62,0,50,2158.57341389728,1,0.0,1.0,2.0,0.0,1.0,1.0,1,True,0
0.127,149,1,1,1,2,36,0,67,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,546,1,1,3,3,63,0,61,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.916,198,2,1,1,2,41,0,85,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,518,1,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,130,2,2,1,1,29,0,95,15819.1540785498,1,1.0,3.0,0.0,0.0,0.0,0.0,1,True,0
0.224,218,2,1,2,2,38,1,60,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,397,1,1,4,3,52,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.172,700,1,1,2,3,81,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.099,217,1,1,1,2,36,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.491,268,1,1,1,2,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.8190000000000001,170,2,2,1,2,33,0,85,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.583,355,2,1,1,2,48,0,50,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.8490000000000001,523,2,1,2,2,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,509,1,1,7,2,68,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.43,439,2,2,3,3,70,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,446,2,1,3,3,73,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7390000000000001,421,1,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.24,396,1,1,11,3,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.508,294,1,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,482,1,1,1,3,63,0,55,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.36,547,1,1,3,3,73,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,154,1,2,1,3,31,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.56,700,1,1,3,3,77,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.344,444,2,1,1,2,57,0,72,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.5,187,1,2,1,2,34,0,51,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.25,94,1,2,1,2,26,0,95,0.0,0,1.0,1.0,0.0,0.0,3.0,0.0,1,False,1
0.047,359,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.7490000000000001,431,1,1,6,1,54,0,50,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,1,False,1
1.0,453,1,1,1,2,58,0,50,253.912386706949,1,0.0,0.0,0.0,1.0,1.0,0.0,1,True,0
1.0,281,1,1,1,2,41,0,50,0.0,0,1.0,3.0,0.0,0.0,1.0,0.0,1,False,1
0.066,78,1,2,2,2,24,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,334,1,1,3,3,82,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.302,149,2,1,2,2,33,0,72,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.728,301,1,1,2,3,43,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.399,448,1,1,1,3,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.475,133,1,2,1,3,34,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,180,2,1,2,2,33,0,51,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.916,453,2,1,1,3,57,1,53,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.17,284,1,1,1,2,41,0,50,221.487009063444,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.269,34,2,2,1,2,24,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,517,1,1,3,3,61,0,58,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,548,1,1,3,3,68,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.124,467,1,1,3,3,60,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.975,245,2,1,1,2,40,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.758,468,1,1,6,2,57,0,72,754.9740181268878,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.333,325,1,1,11,4,46,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.5,572,1,1,9,1,65,0,50,5364.95075528701,1,0.0,1.0,0.0,0.0,1.0,0.0,1,True,0
0.069,321,2,1,1,2,53,0,51,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.499,504,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5820000000000001,305,1,1,8,1,46,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.506,190,2,1,2,2,39,0,59,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,1,False,1
1.0,530,1,1,3,3,76,0,78,0.0,0,4.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.833,609,1,1,3,3,72,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.916,223,1,1,8,1,37,0,85,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.655,339,1,1,1,2,49,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.583,38,2,2,1,2,42,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,399,2,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.975,250,2,2,2,2,40,0,52,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.5,373,1,1,1,2,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.199,287,2,1,1,3,61,1,66,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7,659,1,1,3,3,75,0,55,76.126586102719,1,2.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.133,35,2,1,1,2,30,1,90,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.463,297,1,1,1,2,43,0,62,0.0,0,1.0,2.0,1.0,0.0,0.0,0.0,1,False,1
0.243,290,1,1,1,2,42,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.505,509,2,1,1,2,62,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,88,2,1,1,2,27,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.238,437,1,1,9,1,54,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.08900000000000001,428,2,1,12,3,72,1,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.6920000000000001,287,2,2,2,2,48,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,2.0,1,False,1
0.499,269,1,1,1,2,43,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.083,365,2,1,1,2,53,0,50,0.0,0,1.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.916,536,1,1,3,3,67,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.098,221,1,1,1,2,37,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.475,433,1,1,1,2,54,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,309,1,1,1,3,44,0,62,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.219,343,1,1,1,2,54,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.371,189,1,1,2,2,36,0,64,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.583,500,2,1,12,3,59,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.166,325,2,1,1,2,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.25,238,1,1,1,1,37,0,59,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7559999999999999,277,1,1,11,4,41,0,50,173.626586102719,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.154,373,1,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1,False,1
0.448,139,2,1,2,2,30,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,286,1,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,False,1
0.5920000000000001,416,1,1,3,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.021,443,2,1,2,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.419,526,1,1,1,2,62,0,50,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.583,617,1,1,3,3,83,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.073,424,2,1,12,3,53,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,412,2,1,1,3,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,387,2,1,1,1,55,0,50,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,1,False,1
0.557,445,1,1,11,1,57,0,50,1274.19244712991,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
